age,workclass_cat,fnlwgt,education_cat,education-num,marital-status_cat,occupation_cat,relationship_cat,race_cat,sex_cat,capital-gain,capital-loss,hours-per-week,native-country_cat,target
25,3,226802,6,7,4,6,3,2,1,0,0,40,38,0
38,3,89814,8,9,2,4,0,4,1,0,0,50,38,0
28,1,336951,14,12,2,10,0,4,1,0,0,40,38,1
44,3,160323,10,10,2,6,0,2,1,7688,0,40,38,1
18,3,103497,10,10,4,9,3,4,0,0,0,30,38,0
34,3,198693,5,6,4,7,1,4,1,0,0,30,38,0
29,3,227026,8,9,4,9,4,2,1,0,0,40,38,0
63,5,104626,9,15,2,9,0,4,1,3103,0,32,38,1
24,3,369667,10,10,4,7,4,4,0,0,0,40,38,0
55,3,104996,3,4,2,2,0,4,1,0,0,10,38,0
65,3,184454,8,9,2,6,0,4,1,6418,0,40,38,1
36,0,212465,11,13,2,0,0,4,1,0,0,40,38,0
26,3,82091,8,9,4,0,1,4,0,0,0,39,38,0
58,3,299831,8,9,2,9,0,4,1,0,0,35,38,0
48,3,279724,8,9,2,6,0,4,1,3103,0,48,38,1
43,3,346189,12,14,2,3,0,4,1,0,0,50,38,1
20,6,444554,10,10,4,7,3,4,1,0,0,25,38,0
43,3,128354,8,9,2,0,5,4,0,0,0,30,38,0
37,3,60548,8,9,6,6,4,4,0,0,0,20,38,0
40,3,85019,15,16,2,9,0,1,1,0,0,45,38,1
34,3,107914,11,13,2,12,0,4,1,0,0,47,38,1
34,3,238588,10,10,4,7,3,2,0,0,0,35,38,0
72,3,132015,3,4,0,9,1,4,0,0,0,6,38,0
25,3,220931,11,13,4,9,1,4,1,0,0,43,28,0
25,3,205947,11,13,2,9,0,4,1,0,0,40,38,0
45,5,432824,8,9,2,2,0,4,1,7298,0,90,38,1
22,3,236427,8,9,4,0,3,4,1,0,0,20,38,0
23,3,134446,8,9,5,6,4,2,1,0,0,54,38,0
54,3,99516,8,9,2,2,0,4,1,0,0,35,38,0
32,5,109282,10,10,4,9,1,4,1,0,0,60,38,0
46,6,106444,10,10,2,3,0,2,1,7688,0,38,38,1
56,5,186651,6,7,6,7,4,4,0,0,0,50,38,0
24,5,188274,11,13,4,11,1,4,1,0,0,50,38,0
23,1,258120,10,10,2,10,0,4,1,0,0,40,38,0
26,3,43311,8,9,0,3,4,4,0,0,0,40,38,0
65,3,191846,8,9,2,9,0,4,1,0,0,40,38,0
36,1,403681,11,13,2,9,0,4,1,0,0,40,38,1
22,3,248446,2,3,4,8,1,4,1,0,0,50,12,0
17,3,269430,5,6,4,6,1,4,1,0,0,40,38,0
20,3,257509,8,9,4,2,3,4,1,0,0,40,38,0
65,3,136384,12,14,2,9,0,4,1,0,0,50,38,1
44,4,120277,13,11,2,11,0,4,1,0,0,45,38,1
36,3,465326,8,9,2,4,0,4,1,0,0,40,38,0
29,3,103634,6,7,2,7,0,4,1,0,0,40,38,0
20,6,138371,10,10,4,4,3,4,1,0,0,32,38,0
28,3,242832,13,11,2,9,5,4,0,0,0,36,38,1
39,3,290208,3,4,2,2,0,4,1,0,0,40,25,0
54,3,186272,10,10,2,13,0,4,1,3908,0,50,38,0
52,3,201062,6,7,5,8,1,2,0,0,0,18,38,0
56,4,131916,8,9,6,3,1,4,0,0,0,50,38,0
18,3,54440,10,10,4,7,3,4,1,0,0,20,38,0
39,3,280215,8,9,0,5,3,2,1,0,0,40,38,0
21,3,214399,10,10,4,7,3,4,0,0,1721,24,38,0
22,3,54164,8,9,4,7,1,4,1,14084,0,60,38,1
38,3,219446,4,5,3,3,1,4,1,0,0,54,25,0
21,3,110677,10,10,4,0,3,4,0,0,0,40,38,0
63,3,145985,8,9,2,2,0,4,1,0,0,40,38,0
34,1,382078,11,13,2,3,0,4,1,3103,0,50,38,1
42,4,170721,8,9,2,3,0,4,1,5178,0,50,38,1
33,3,269705,8,9,2,5,0,4,1,0,0,40,38,0
30,3,101135,11,13,4,3,1,4,0,0,0,50,38,0
39,3,118429,10,10,0,11,1,4,1,0,0,40,38,0
26,3,31208,12,14,4,3,1,4,0,0,0,40,38,0
33,3,281384,8,9,4,6,3,4,0,0,0,40,38,0
47,1,171807,8,9,0,0,1,4,0,0,0,40,38,0
41,3,109912,11,13,4,7,1,4,0,0,0,40,38,0
41,4,445382,14,12,2,2,0,4,1,15024,0,60,38,1
19,3,105460,10,10,4,7,3,4,1,0,0,20,38,0
46,3,170338,8,9,5,13,1,4,1,0,0,40,38,0
43,3,102606,8,9,2,11,0,4,1,0,0,48,38,0
55,3,323887,10,10,2,3,0,4,1,15024,0,45,38,1
46,3,175622,13,11,2,12,0,4,1,0,0,40,38,0
30,3,229636,8,9,2,6,0,4,1,0,0,40,25,0
21,3,388946,10,10,5,5,1,4,0,0,0,40,38,0
46,3,269034,10,10,2,2,0,3,1,0,0,40,5,0
17,3,165361,5,6,4,9,3,4,1,0,0,40,38,0
41,3,75012,8,9,2,6,0,4,1,0,0,50,38,0
69,4,174379,8,9,2,11,0,4,1,0,0,30,38,0
50,3,312477,8,9,2,13,0,4,1,0,0,40,38,0
20,3,72055,10,10,4,0,1,4,0,0,0,40,38,0
45,4,67001,10,10,2,6,0,4,1,0,0,50,38,0
23,3,213734,11,13,4,3,1,4,1,0,0,40,38,0
24,3,83141,10,10,5,7,1,4,1,0,1876,40,38,0
44,4,223881,8,9,2,2,0,4,1,99999,0,50,38,1
31,5,113752,10,10,2,2,0,4,1,0,0,50,38,0
43,3,170482,8,9,5,6,1,4,0,0,0,44,38,0
20,0,244689,6,7,4,7,3,4,0,0,0,10,38,0
55,3,160631,8,9,2,11,0,4,1,0,0,56,38,1
24,0,228724,10,10,4,1,1,4,1,0,0,40,38,0
41,3,38434,12,14,2,9,5,4,0,7688,0,10,38,1
59,3,292946,11,13,4,3,1,4,0,0,0,25,38,0
49,0,77443,3,4,4,7,1,2,1,0,0,20,38,0
33,3,176410,12,14,2,9,5,4,0,5178,0,10,38,1
59,0,98984,11,13,0,0,1,4,1,0,0,40,38,0
34,3,198751,12,14,4,7,1,0,1,0,0,40,38,0
20,3,479296,8,9,4,5,3,4,1,0,0,40,38,0
25,3,235218,11,13,4,3,3,4,0,0,0,40,38,0
49,3,164877,5,6,2,4,0,4,1,0,0,40,38,0
59,3,272087,8,9,2,13,0,4,1,0,0,40,38,1
20,3,169699,8,9,4,0,1,4,0,0,0,40,38,0
51,3,189762,10,10,2,9,5,4,0,0,0,18,38,0
33,3,202191,10,10,4,0,4,2,0,0,0,35,38,0
22,3,212261,10,10,4,13,3,2,1,0,0,39,38,0
58,5,301568,4,5,6,7,1,4,0,0,0,40,38,0
52,1,155233,8,9,6,0,4,4,0,0,0,28,38,0
36,3,75826,5,6,5,6,1,4,0,0,0,40,38,0
41,1,201520,8,9,2,10,0,4,1,0,0,40,38,0
28,3,154236,8,9,4,13,3,4,1,2597,0,40,38,0
19,3,289227,10,10,4,5,3,2,1,0,0,16,38,0
18,3,217439,8,9,4,7,1,4,0,0,0,28,38,0
18,3,179020,8,9,4,6,3,4,0,0,0,48,38,0
28,3,149624,10,10,2,2,0,4,1,0,0,40,38,0
29,3,337266,13,11,2,3,0,4,1,0,0,40,38,1
20,3,30796,8,9,4,9,3,4,0,0,0,20,38,0
40,3,103541,10,10,2,5,0,4,1,0,0,40,38,0
26,3,206721,8,9,4,5,4,4,1,0,0,40,38,0
46,3,96773,8,9,2,2,0,4,1,0,0,40,38,0
23,3,200967,6,7,4,7,1,4,0,0,0,24,38,0
44,3,180019,8,9,3,0,4,4,0,0,0,40,38,0
43,3,179866,11,13,0,11,4,4,0,0,0,40,38,1
31,1,198770,11,13,0,9,4,4,0,0,0,60,38,0
18,3,219256,10,10,4,11,3,4,0,0,0,25,38,0
19,3,248730,10,10,4,10,3,4,1,0,0,30,38,0
41,3,110732,10,10,0,12,1,4,0,0,0,40,38,0
41,3,181020,8,9,0,5,4,4,0,0,0,40,38,0
69,3,183791,8,9,0,0,1,4,0,0,0,25,38,0
48,0,42972,15,16,2,9,5,4,0,0,0,40,38,1
28,3,134813,8,9,4,9,3,4,1,0,0,40,38,0
27,5,115438,8,9,2,2,0,4,1,0,0,60,20,1
41,3,239296,12,14,2,9,0,4,1,0,2415,50,38,1
41,3,428420,10,10,2,0,0,4,1,0,0,40,38,0
24,3,247846,8,9,4,2,4,2,0,0,0,40,38,0
20,3,334105,8,9,4,9,1,4,0,0,0,40,38,0
42,4,100793,15,16,2,9,0,4,1,0,0,41,38,1
57,3,244478,8,9,2,2,0,2,1,0,0,48,38,0
30,3,142921,14,12,4,9,1,4,0,0,0,40,38,0
36,3,182863,8,9,2,11,0,4,1,0,0,60,38,1
49,3,171128,3,4,2,6,0,2,1,0,0,40,38,0
33,3,145402,8,9,2,6,5,4,0,0,0,35,38,0
23,3,306309,5,6,2,4,0,4,1,0,0,40,38,0
46,3,83822,12,14,2,9,0,4,1,0,0,40,38,0
18,3,262118,10,10,4,0,3,1,0,0,0,22,10,0
40,3,155972,8,9,2,3,0,4,1,7688,0,55,38,1
43,4,214503,8,9,2,3,0,4,1,0,1887,45,38,1
34,3,159303,12,14,4,9,3,4,0,0,0,30,38,0
47,5,174995,8,9,6,3,1,4,0,0,0,30,38,0
44,3,26669,13,11,6,3,4,4,0,0,0,30,38,0
33,3,177727,8,9,2,11,0,4,1,0,0,40,38,1
55,3,124771,11,13,2,3,0,4,1,15024,0,50,38,1
19,3,456736,8,9,4,11,1,4,1,2907,0,30,38,0
28,3,216604,10,10,4,7,1,2,1,0,0,14,38,0
27,3,221561,6,7,2,7,5,2,0,0,0,32,38,0
50,3,114564,3,4,2,6,0,4,1,0,0,20,38,0
22,3,315476,6,7,4,2,4,4,1,0,0,40,38,0
40,6,67874,11,13,2,0,0,4,1,0,1887,45,38,1
25,3,126110,10,10,4,0,3,4,0,0,0,40,38,0
26,1,102264,8,9,4,2,1,4,1,0,0,40,38,0
22,3,537222,11,13,4,11,1,4,1,0,0,25,38,0
42,3,113732,10,10,4,5,4,2,0,0,625,40,38,0
38,4,93225,11,13,0,3,1,4,1,0,0,40,38,0
55,3,43064,6,7,2,7,0,4,1,0,0,30,38,0
32,3,136921,8,9,2,11,0,4,1,0,0,40,38,0
22,3,388885,8,9,2,2,0,4,1,0,0,45,38,0
29,3,142249,11,13,4,11,3,4,1,0,0,40,38,0
46,6,56841,12,14,2,3,0,4,1,0,0,45,38,1
31,3,156493,10,10,2,3,0,4,1,0,0,40,38,1
58,5,159021,15,16,2,9,0,4,1,0,0,16,38,1
42,3,190910,8,9,2,2,0,4,1,0,0,45,38,0
18,3,41879,8,9,4,5,4,4,1,0,0,25,38,0
58,1,137249,8,9,0,3,1,4,1,0,0,33,38,0
54,3,236157,8,9,2,9,0,4,1,0,1887,40,38,1
34,3,189759,12,14,4,9,1,4,1,0,0,40,38,0
26,3,239877,11,13,4,0,1,4,0,0,0,40,38,0
61,3,21175,7,8,2,3,0,4,1,0,0,60,38,0
48,1,67229,12,14,5,0,4,2,0,0,0,40,38,0
36,3,236391,10,10,2,3,0,4,1,0,0,45,38,1
24,3,325596,13,11,2,6,0,4,1,0,0,45,38,0
40,3,83411,10,10,2,6,0,4,1,0,0,37,38,0
33,4,154227,8,9,2,11,0,4,1,0,0,50,38,1
37,3,248010,10,10,2,6,0,4,1,0,1887,40,38,1
34,3,198613,12,14,4,3,3,4,1,4650,0,40,38,0
56,4,321529,10,10,2,3,0,4,1,15024,0,40,38,1
28,3,168524,8,9,2,9,3,4,0,0,0,38,38,1
37,3,203079,11,13,6,3,1,4,0,0,0,55,38,0
44,3,284652,8,9,0,11,4,2,0,0,0,40,38,0
64,3,201368,10,10,2,9,0,4,1,0,0,8,38,0
54,3,59840,8,9,0,5,1,4,1,0,0,45,38,0
23,3,52753,8,9,4,6,1,4,1,0,0,50,38,0
34,6,513100,11,13,3,4,1,2,1,0,0,40,38,0
22,3,199266,8,9,4,7,1,4,0,0,0,45,38,0
33,3,196385,11,13,2,3,0,4,1,0,1977,40,38,1
39,3,163205,11,13,5,9,1,4,1,0,0,50,38,1
47,3,411047,10,10,0,0,1,2,0,0,0,37,38,0
79,3,48574,3,4,6,9,1,4,1,0,0,40,38,0
26,3,209440,8,9,4,9,4,2,0,0,0,55,38,0
31,3,56964,10,10,0,3,4,4,0,0,0,40,38,0
44,3,299197,10,10,4,13,1,4,1,0,0,45,38,0
42,4,240628,9,15,2,9,5,4,0,0,0,50,38,1
19,3,355313,8,9,4,6,1,4,0,0,0,40,38,0
27,3,132267,8,9,2,5,0,4,1,0,0,40,38,1
51,1,174861,10,10,2,10,0,4,1,0,0,40,38,1
28,4,142443,11,13,2,3,0,4,1,0,0,50,38,0
57,3,26716,11,13,0,2,1,4,1,0,0,45,38,0
45,1,185588,11,13,0,9,4,4,0,0,0,40,38,0
50,3,175029,13,11,2,9,0,4,1,0,0,40,38,1
34,4,34848,11,13,2,11,0,4,1,0,0,54,38,0
45,3,411273,3,4,2,2,0,2,1,0,0,40,38,0
73,1,143437,8,9,2,3,0,4,1,0,0,20,38,0
34,3,357145,11,13,2,9,5,4,0,0,0,50,38,1
31,3,236861,10,10,2,11,0,4,1,0,0,55,38,1
19,3,53355,6,7,4,11,1,4,1,0,0,12,38,0
25,3,29106,10,10,4,7,3,4,0,0,0,50,38,0
38,0,213274,13,11,0,2,4,4,0,6497,0,40,38,0
39,3,22463,11,13,2,13,0,4,1,0,0,40,38,0
23,3,180497,11,13,4,12,3,2,0,0,0,32,38,0
49,3,37306,8,9,2,6,0,4,1,0,0,40,38,0
33,0,137814,8,9,4,7,1,4,1,0,0,32,38,0
21,3,447488,2,3,4,6,2,4,1,0,0,38,25,0
31,3,220915,13,11,5,2,1,4,1,0,0,40,38,0
23,3,42251,11,13,4,3,1,4,0,0,0,45,38,0
34,3,162312,11,13,2,0,0,1,1,0,0,40,29,0
25,3,77698,8,9,4,6,1,1,0,0,0,40,29,0
39,3,282951,8,9,4,2,4,4,1,0,0,40,38,0
52,4,311259,8,9,2,11,0,4,1,0,0,40,38,1
63,1,65479,4,5,2,13,0,4,1,7688,0,40,38,1
41,3,277256,10,10,2,2,0,4,1,0,0,40,38,0
46,3,312088,11,13,2,9,0,4,1,15024,0,38,38,1
53,1,169719,8,9,2,3,0,4,1,0,0,40,38,0
25,3,270276,4,5,5,9,1,4,0,1055,0,40,38,0
77,3,172744,10,10,2,9,0,4,1,0,0,35,38,0
18,3,96869,7,8,4,8,3,4,1,0,0,40,38,0
38,3,237943,9,15,2,9,0,4,1,0,0,50,38,0
55,3,119751,12,14,4,3,4,1,0,0,0,50,36,0
34,3,236861,8,9,2,12,0,4,1,0,0,40,38,1
80,5,201092,8,9,2,7,0,4,1,0,0,30,38,0
34,3,147215,13,11,0,12,4,4,0,0,0,60,38,0
52,3,152373,10,10,2,12,0,4,1,5013,0,40,38,0
42,3,227968,8,9,4,7,4,2,0,0,0,28,13,0
26,3,362617,10,10,4,11,1,4,0,0,0,40,38,0
31,3,103435,8,9,2,13,0,4,1,0,0,40,38,0
25,1,281412,8,9,4,7,3,4,0,0,0,35,38,0
55,5,105239,8,9,2,2,0,4,1,0,2057,60,38,0
19,3,230165,10,10,4,7,3,4,0,0,0,12,38,0
62,5,177493,10,10,2,13,0,4,1,0,0,32,38,0
22,0,104443,10,10,4,0,3,4,0,0,0,20,38,0
39,3,110342,8,9,2,9,5,4,0,0,0,50,38,0
35,3,143385,8,9,2,5,0,4,1,0,0,40,38,0
28,3,107189,8,9,2,11,3,4,0,0,0,40,38,0
47,3,212944,8,9,2,13,0,4,1,0,0,70,38,1
44,6,138634,8,9,2,6,0,4,1,0,0,40,38,0
21,3,99970,10,10,4,11,3,4,1,0,0,15,38,0
35,3,203717,13,11,4,2,1,4,1,0,0,50,38,0
24,3,313956,11,13,2,9,0,4,1,0,0,40,38,1
42,0,177937,11,13,4,9,1,4,1,0,0,40,38,0
28,3,193868,11,13,4,12,3,4,1,0,0,50,38,0
21,3,250939,10,10,4,6,2,4,1,0,0,35,38,0
62,0,57629,10,10,0,12,1,2,1,4650,0,40,38,0
39,3,281768,8,9,4,7,1,2,0,0,0,40,38,0
30,6,260782,8,9,4,7,1,4,1,0,0,40,38,0
72,5,243769,9,15,4,9,1,4,1,0,1429,20,38,0
50,3,109937,10,10,2,3,5,4,0,0,0,50,38,0
28,1,134890,12,14,4,9,1,4,1,0,0,40,38,0
29,3,100293,10,10,4,9,1,4,0,0,0,40,38,0
26,3,132179,11,13,4,0,3,4,0,0,0,40,38,0
27,3,116372,12,14,4,3,1,4,0,0,0,40,38,0
29,3,255412,10,10,2,5,0,4,1,3103,0,40,38,1
61,3,195789,8,9,2,9,0,4,1,0,0,40,38,0
29,3,342400,5,6,2,2,0,4,1,0,0,25,38,0
21,3,65481,10,10,4,9,3,4,0,0,0,30,38,0
31,3,169085,6,7,2,11,5,4,0,0,0,20,38,0
25,3,177221,8,9,2,3,0,4,1,0,0,75,38,0
58,3,65325,5,6,2,13,0,4,1,0,0,40,38,1
64,3,118944,10,10,2,3,5,4,0,0,0,40,38,1
46,6,149337,12,14,4,3,1,4,1,0,0,38,38,0
53,3,237868,8,9,2,9,0,4,1,0,0,35,38,1
19,3,106183,8,9,4,7,3,0,0,0,0,35,38,0
42,3,226388,8,9,0,7,1,2,1,0,0,52,38,0
18,3,220754,6,7,4,5,3,4,1,0,0,24,38,0
58,4,204021,11,13,2,2,0,4,1,15024,0,50,38,1
20,3,347391,10,10,4,10,1,2,1,0,0,60,38,0
35,0,413930,8,9,2,2,0,4,1,0,0,40,38,1
32,3,174201,8,9,2,5,0,4,1,0,0,38,38,1
23,3,145917,8,9,4,5,1,4,0,0,0,25,38,0
31,3,241797,10,10,0,12,4,4,0,0,0,40,38,0
33,3,265168,11,13,2,11,0,2,1,0,0,55,38,0
41,3,171234,10,10,4,6,1,4,0,0,0,48,38,0
22,3,178452,8,9,4,6,3,2,1,0,0,40,38,0
46,3,157857,10,10,2,10,0,4,1,0,0,40,38,1
61,0,512864,10,10,2,13,0,2,1,0,0,40,38,0
30,3,296462,8,9,4,3,1,2,1,0,0,40,38,0
42,3,171615,8,9,2,3,0,4,1,0,0,55,38,1
63,3,214071,5,6,2,5,0,4,1,0,0,40,38,0
26,3,172421,10,10,2,11,0,4,1,0,0,40,38,0
42,3,195488,5,6,0,0,4,4,0,0,0,40,38,0
23,3,316841,10,10,2,7,0,4,1,0,0,40,38,0
25,3,236267,8,9,4,6,4,4,1,0,1590,40,38,0
30,3,236543,4,5,2,7,0,4,1,0,0,32,7,1
23,3,318483,8,9,4,11,3,4,1,0,0,40,38,0
34,5,163756,13,11,4,4,1,4,1,27828,0,60,38,1
30,3,238186,8,9,2,6,2,4,1,0,2057,48,38,0
39,3,329980,10,10,2,2,0,4,1,0,0,40,38,1
30,3,169269,6,7,4,5,2,4,1,0,1721,38,32,0
38,1,34744,10,10,0,0,4,4,0,0,0,38,38,0
26,3,98114,8,9,0,3,3,4,0,0,0,40,38,0
20,3,109667,10,10,4,5,3,4,1,0,0,16,38,0
37,1,263690,11,13,4,9,4,2,1,0,0,40,38,0
33,3,147430,8,9,2,0,3,4,0,0,0,40,38,0
24,3,224238,11,13,4,0,3,4,1,0,0,40,38,0
42,4,212894,11,13,2,3,0,4,1,0,0,60,38,1
51,5,136708,8,9,2,11,0,1,1,3103,0,84,39,0
56,1,38573,14,12,2,12,0,4,1,0,0,45,38,1
22,3,197200,10,10,4,5,3,4,1,0,0,40,38,0
52,5,182796,10,10,2,4,0,4,1,0,0,60,38,0
44,3,184527,11,13,0,3,4,4,0,4934,0,45,38,1
34,3,145231,8,9,2,0,5,4,0,4064,0,35,38,0
51,3,43354,10,10,0,2,1,4,1,0,0,42,38,1
20,3,318865,10,10,4,9,1,4,1,0,0,40,38,0
19,3,355712,10,10,4,11,1,4,0,0,0,25,38,0
37,3,98776,11,13,2,3,0,4,1,0,0,40,38,1
68,3,257557,8,9,2,6,0,2,1,0,0,40,38,1
22,3,102258,10,10,0,10,1,4,1,0,0,40,38,0
56,4,170287,11,13,2,3,0,4,1,0,0,40,38,0
37,3,243409,8,9,2,2,0,4,1,0,0,40,38,0
52,3,55608,1,2,2,6,0,4,1,0,0,40,25,0
26,3,248057,8,9,5,5,3,4,1,0,0,40,32,0
33,3,95530,12,14,2,9,0,4,1,0,0,50,38,0
45,1,54038,12,14,0,9,4,4,0,0,0,42,38,0
18,3,161245,6,7,4,7,3,4,1,0,0,15,38,0
43,5,388725,10,10,2,4,0,4,1,0,0,60,38,1
64,5,71807,15,16,2,9,0,4,1,15024,0,50,38,1
18,3,228216,8,9,4,5,3,4,1,0,0,20,38,0
20,3,303121,10,10,4,9,3,4,1,0,0,45,38,0
57,3,78020,8,9,2,2,0,4,1,0,0,40,38,1
41,3,249254,8,9,0,0,4,4,0,3674,0,42,38,0
34,3,87218,12,14,2,3,0,4,1,0,1887,50,38,1
19,3,304299,8,9,4,11,4,4,0,0,0,40,38,0
44,3,196234,4,5,0,7,4,4,0,0,0,55,5,0
56,3,197875,5,6,6,7,4,4,0,0,0,40,38,0
36,4,48063,8,9,2,4,0,4,1,0,0,80,38,0
48,3,253596,11,13,0,3,4,4,0,0,0,48,38,0
29,3,39257,8,9,2,13,0,4,1,0,0,40,38,1
33,3,56150,11,13,4,2,1,4,1,2174,0,40,38,0
31,3,179415,2,3,2,7,0,4,1,0,0,40,25,0
39,3,252445,12,14,2,9,0,4,1,0,0,45,38,1
66,3,275918,8,9,2,3,0,4,1,10605,0,40,38,1
27,3,106562,11,13,4,9,1,4,0,0,0,50,38,1
39,3,198654,8,9,0,3,4,2,0,99999,0,40,38,1
59,3,107318,3,4,2,2,0,4,1,5178,0,50,38,1
26,3,181896,8,9,4,7,3,4,0,0,0,40,38,0
31,3,106014,13,11,0,2,4,4,1,0,0,40,38,0
45,3,319993,8,9,6,9,4,4,0,0,0,40,25,0
23,3,197997,8,9,4,5,3,4,1,0,0,30,38,0
36,1,173542,8,9,0,0,4,4,0,0,0,40,38,0
